Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
9,3.33699e-09,0.40434626,1.0870759e-08,5.7949294e-09,2.3294748e-05,1.8790709e-10,4.547935e-10,0.0046704514,0.02322023,0.5677398
7,0.0,1.4786749e-25,2.8055595e-26,2.1009256e-23,3.0063317e-20,3.0508353e-34,2.215328e-34,1.0,7.9540334e-26,1.4424175e-17
9,9.8037824e-30,4.024297e-28,7.2231315e-35,7.3262237e-20,3.8989887e-16,4.574279e-18,6.1749526e-34,3.1734562e-19,4.3896424e-23,1.0
4,0.0,4.873043e-35,0.0,0.0,1.0,0.0,0.0,2.4351782e-27,2.5342972e-30,0.0
7,3.031719e-32,1.4479488e-37,1.5715754e-25,3.1206765e-38,9.3697316e-29,9.152092e-28,0.0,1.0,1.0545596e-23,1.2842968e-27
5,0.0,0.0,0.0,2.4078734e-34,0.0,1.0,0.0,0.0,0.0,1.2348794e-27
9,6.7661164e-28,8.444425e-23,1.201029e-36,0.0,5.0570383e-15,2.2219047e-26,2.7991952e-36,8.575894e-32,2.8387618e-25,1.0
5,2.7342525e-25,7.871905e-32,3.1468308e-24,2.159777e-21,3.0988615e-30,1.0,8.344016e-21,4.586238e-22,4.137201e-18,1.0030592e-17
7,1.0996376e-33,5.291355e-27,2.7819366e-23,1.4914203e-26,2.0031443e-21,1.0554195e-18,2.1644651e-33,1.0,2.0174874e-26,2.7531405e-20
0,1.0,0.0,0.0,0.0,1.9999056e-30,0.0,1.0044504e-37,0.0,2.8461411e-36,4.4274733e-34
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,5.747889e-15,7.56611e-20,9.603044e-17,2.9763243e-18,3.796547e-21,6.0761476e-15,3.733896e-21,1.5142315e-10,5.8860375e-15
6,6.997876e-29,3.8186595e-33,0.0,0.0,2.636307e-38,4.3111163e-30,1.0,0.0,3.4823946e-35,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,3.505134e-26,0.0,1.0,0.0,0.0,1.5856875e-29,3.7554508e-29
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,6.0008534e-28,0.0,2.8917834e-32,5.3455723e-32,2.4128675e-33,1.2208838e-27
4,1.0260857e-26,1.8732366e-20,2.4558128e-20,2.510526e-26,1.0,4.755729e-28,2.2711926e-22,3.4182727e-19,1.2885213e-28,1.3279265e-23
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.2200471e-22,5.149612e-27,3.838902e-26,9.9270675e-30,2.2538683e-24,1.9305062e-25,1.0,2.8808522e-38,3.782614e-27,9.448276e-34
2,6.630715e-29,1.368315e-29,1.0,2.2066745e-34,0.0,0.0,0.0,2.2410694e-23,1.09186506e-29,2.547802e-36
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0804307e-27,2.1596246e-25,2.5182036e-30,3.534319e-21,1.7175722e-09,1.9459194e-20,3.23901e-27,4.1308943e-25,3.339147e-22,1.0
1,4.820986e-31,1.0,2.2518108e-27,1.9187932e-35,9.3550885e-29,3.5095875e-27,5.469446e-29,1.3021252e-27,7.2632153e-22,1.2863827e-24
4,0.0,5.5736398e-37,0.0,0.0,1.0,0.0,0.0,6.826204e-30,8.1893334e-38,3.692264e-38
9,3.1856526e-23,2.6923277e-23,3.092807e-21,9.993668e-17,1.9200927e-06,6.7038097e-15,1.2782733e-23,2.8149386e-20,1.5527423e-06,0.99999654
7,0.0,8.171162e-33,8.897345e-30,1.4391502e-28,4.8010026e-30,0.0,0.0,1.0,1.8832828e-34,2.4263291e-22
9,3.341754e-25,2.7461808e-24,3.2666032e-29,5.878362e-23,8.7516474e-13,4.435512e-15,1.4814867e-25,3.3293787e-22,2.0951722e-22,1.0
5,6.8643703e-18,1.3626741e-21,3.693204e-25,1.3949506e-15,1.3610851e-20,1.0,2.1605372e-08,7.248553e-20,1.1625628e-08,7.3434984e-17
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,5.0957777e-26,7.7640637e-25,1.0,2.764951e-19,1.0140342e-27,2.410068e-28,1.991358e-36,9.878606e-29,1.4071471e-22,5.3093554e-25
2,5.086621e-36,9.5339495e-23,0.9999994,6.315017e-07,5.6329414e-33,2.4933628e-27,1.3964203e-36,1.1849648e-27,3.9977536e-25,4.7593927e-28
0,1.0,0.0,6.567085e-27,2.4451091e-28,2.7206329e-14,5.4075275e-26,7.710557e-24,2.7526458e-36,3.1311443e-24,8.121181e-21
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4.742726e-26,6.094773e-20,1.808539e-27,6.591591e-24,1.0,1.17508624e-17,4.635659e-24,1.3389199e-21,7.155727e-18,2.61245e-16
2,4.646904e-23,1.4373155e-16,1.0,1.1665572e-22,9.3533974e-32,2.527947e-35,5.9050124e-32,1.5437205e-17,6.2058056e-30,9.7162564e-29
9,2.6024338e-31,4.605148e-32,5.0100993e-34,8.617733e-26,4.6421016e-16,5.161118e-19,1.1855173e-34,2.6814108e-23,9.127298e-22,1.0
9,4.442152e-29,9.787843e-34,5.663238e-33,1.702437e-26,9.854513e-15,4.892405e-16,1.5542873e-30,1.2692139e-26,3.5022023e-21,1.0
5,0.0,0.0,0.0,5.3767283e-36,0.0,1.0,0.0,0.0,0.0,1.7614743e-29
9,2.2155606e-15,1.23588485e-17,2.8218626e-19,3.0180687e-13,3.810121e-09,8.825406e-16,1.4016085e-21,4.6856567e-15,4.4486807e-14,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,5.2216727e-28,6.908339e-27,8.6582036e-32,8.746073e-17,7.479493e-15,2.7263153e-18,2.8770392e-32,2.7029416e-19,1.0499611e-20,1.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,5.426032e-37,0.0,0.0,0.0,7.794138e-29
0,1.0,0.0,0.0,0.0,1.5787638e-30,0.0,0.0,0.0,2.5144223e-37,1.53400085e-30
9,1.2846479e-22,3.2340569e-21,2.2806426e-26,9.0979676e-20,4.2343834e-14,2.533843e-15,4.402695e-28,9.620218e-14,7.318339e-22,1.0
0,1.0,4.685161e-28,5.1978307e-33,9.677904e-35,1.6773215e-27,7.29598e-38,1.8973316e-32,4.5292817e-29,7.710195e-26,2.8583322e-25
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,1.9515887e-38,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,8.270501e-35,1.8677558e-21,1.9065021e-32,2.486453e-32,3.5701172e-37,0.0,1.0,5.5128475e-29,4.9235718e-26
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4811642e-32,2.0016832e-38
4,0.0,5.470406e-29,0.0,0.0,1.0,0.0,0.0,0.0,2.2624637e-33,6.451576e-34
9,1.1520836e-28,2.874187e-32,1.0711482e-34,3.133101e-26,3.5998197e-15,8.681147e-19,6.2906303e-31,8.486721e-25,7.646293e-24,1.0
0,1.0,0.0,0.0,0.0,2.4162386e-33,0.0,0.0,0.0,4.6893077e-36,2.5763207e-36
1,1.7067477e-34,1.0,3.8328408e-35,0.0,3.64217e-30,4.6573712e-32,1.9023134e-29,1.9353097e-29,1.4141392e-27,1.04857135e-29
7,0.0,0.0,1.273257e-28,5.2432764e-33,1.5371743e-32,0.0,0.0,1.0,3.6440763e-36,8.313498e-25
0,1.0,0.0,0.0,0.0,4.1103257e-29,0.0,0.0,0.0,0.0,1.1910799e-33
7,1.5794543e-33,1.0091775e-31,1.5938767e-19,1.266882e-19,4.718518e-22,3.1598985e-29,2.434518e-35,1.0,4.0231203e-18,3.484869e-26
7,3.498776e-33,8.5966425e-21,3.1244827e-19,2.2375692e-21,1.1008252e-18,1.5952843e-31,1.9496023e-30,1.0,2.5174263e-22,1.3503521e-15
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,5.378885e-35,0.0,0.0,0.0,1.9199731e-34
2,1.3325015e-26,7.098848e-26,1.0,1.8614107e-29,2.6623552e-35,4.7621158e-37,5.6222355e-32,4.4971154e-24,6.6597384e-37,2.8537728e-36
4,7.310037e-26,2.0863537e-27,1.3621311e-32,1.8714782e-29,1.0,4.5183066e-29,5.4662755e-29,7.0094857e-25,2.2061183e-27,1.2927456e-28
0,1.0,0.0,0.0,0.0,4.9100216e-37,0.0,0.0,0.0,0.0,0.0
9,1.9124304e-18,2.0229926e-16,2.335454e-21,1.0817729e-16,1.0611346e-09,6.918226e-13,4.8239538e-21,7.110083e-14,1.3938655e-15,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.7411257e-36,1.0,4.134905e-37,0.0,1.3089965e-29,4.334334e-30,2.9962644e-30,8.042743e-30,1.833253e-27,1.0446557e-27
9,2.3100027e-32,3.245068e-36,6.71026e-36,4.683412e-27,1.4597807e-19,1.583197e-22,1.1205758e-36,4.501922e-24,1.311537e-27,1.0
2,3.4874487e-26,1.0670765e-22,1.0,1.2800077e-19,3.2049795e-33,1.6342886e-29,8.106169e-36,2.395697e-19,2.8000965e-18,8.348866e-26
8,4.5431065e-37,2.5660938e-26,7.5817075e-36,1.2568023e-27,0.0,8.4776054e-23,7.91958e-33,1.3946689e-37,1.0,4.2866635e-31
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,1.7268777e-21,3.2421913e-17,6.4544774e-20,2.207399e-11,4.4608986e-22,1.0,1.4211524e-13,2.2468115e-17,8.534052e-18,1.5343512e-16
0,1.0,3.1550604e-34,1.4454305e-32,5.600316e-32,2.6278404e-25,1.4504206e-36,1.7557627e-32,4.5927428e-33,8.885435e-31,8.0383156e-25
2,1.1419801e-21,1.0550496e-17,1.0,9.433637e-15,4.383566e-24,1.8717917e-22,1.2631942e-28,7.1342257e-17,2.0484981e-13,2.024455e-20
1,0.0,1.0,0.0,0.0,2.308168e-34,0.0,0.0,0.0,7.3126725e-30,1.137571e-29
7,4.4364307e-20,1.0682757e-11,1.0947777e-11,1.7159957e-07,2.4807587e-17,4.3238635e-15,2.1727706e-18,0.9999999,2.2040678e-10,6.624855e-12
8,0.0,0.0,0.0,3.0545117e-36,0.0,1.5961957e-33,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,2.5387513e-35,0.0,0.0,0.0,0.0,0.0
0,1.0,1.809513e-26,1.121377e-26,5.4842476e-18,1.7020045e-23,2.1873187e-23,2.2632825e-19,3.2176107e-32,4.184972e-14,1.1538738e-20
8,2.1578774e-26,1.6180454e-25,1.4446396e-28,1.6341581e-21,7.0585144e-31,7.184262e-16,1.225157e-20,4.3623928e-26,1.0,3.2458446e-23
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.238148e-35,1.0,3.9226176e-32,0.0,1.10415676e-32,1.5181568e-35,1.7501781e-33,4.895755e-28,5.988323e-35,7.690725e-32
5,0.0,0.0,0.0,2.8495485e-31,0.0,1.0,0.0,0.0,0.0,1.11569345e-26
4,0.0,1.0234139e-22,2.6294802e-36,0.0,1.0,7.389621e-37,2.465412e-30,3.1322095e-23,1.2647967e-33,4.5268245e-31
0,1.0,0.0,0.0,0.0,3.0560598e-30,0.0,4.3789407e-37,6.8913615e-35,1.8317693e-29,1.0723014e-26
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,5.2817393e-33,8.693957e-30,1.4612389e-36,2.4106667e-27,1.653508e-15,3.32614e-23,6.9765016e-36,1.6936634e-22,4.08021e-27,1.0
7,1.4847519e-24,1.00060945e-17,1.33988525e-14,2.7856606e-18,7.840412e-12,3.0373707e-23,9.935097e-23,1.0,1.5990869e-15,9.346685e-11
7,0.0,1.519292e-28,8.5356e-29,1.059016e-27,7.018044e-26,6.1172967e-35,0.0,1.0,1.0260533e-28,1.1807456e-21
1,0.0,1.0,0.0,0.0,2.298295e-32,0.0,0.0,0.0,5.63607e-30,3.1969333e-25
0,1.0,9.4050115e-35,3.974375e-30,1.5210282e-25,7.195946e-16,6.1436827e-33,4.3986853e-27,0.0,9.3728564e-26,1.1239183e-23
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8544031e-38
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,2.5952198e-36,0.0,0.0,0.0,0.0,1.3052983e-34
8,3.9098976e-13,8.4292385e-22,4.5178816e-19,3.820096e-21,1.3452505e-17,2.5994441e-11,3.704329e-14,2.3831428e-14,1.0,9.816289e-21
7,5.2730476e-11,1.79163e-14,0.00012071774,9.3275905e-14,1.2901018e-09,6.0866315e-18,1.5258155e-14,0.9998791,4.19766e-12,1.0096473e-07
3,0.0,3.7032413e-29,1.2083635e-36,1.0,0.0,1.8511594e-34,1.9346434e-31,1.0232635e-26,1.6530902e-32,0.0
2,1.2209912e-19,5.1388827e-10,1.0,3.902408e-10,2.91092e-24,2.5320751e-22,4.7145373e-24,8.407817e-15,1.5028043e-16,6.954899e-21
3,1.4616084e-34,2.7619424e-22,5.8427588e-27,1.0,2.2046045e-34,1.5080397e-26,2.1073013e-28,3.2833713e-20,1.0520227e-26,4.223122e-30
4,0.0,2.7362275e-38,0.0,0.0,1.0,5.645816e-38,1.0501419e-34,0.0,5.6412697e-32,1.0899012e-36
5,5.1964432e-33,7.529048e-37,2.1306736e-32,3.3428387e-17,9.338789e-30,1.0,2.4667744e-24,4.5016205e-28,3.206411e-25,5.942137e-14
9,1.13204984e-32,1.8427728e-29,5.075133e-35,3.425345e-28,7.1952535e-14,2.1331417e-21,7.0660264e-32,1.00681737e-22,5.665573e-25,1.0
2,0.0,1.8541578e-32,1.0,8.250302e-20,0.0,2.2215057e-34,0.0,4.442031e-30,1.821782e-23,1.3802727e-37
5,5.4417305e-27,1.7901047e-25,1.7843979e-33,5.6591355e-14,3.854372e-24,1.0,1.3614374e-21,6.3332608e-27,2.0650287e-21,4.7850594e-15
7,0.0,0.0,2.6133795e-29,9.938372e-35,1.4172739e-31,0.0,0.0,1.0,2.140837e-36,4.161213e-25
7,0.0,9.040726e-24,3.6693116e-28,1.5644163e-24,2.1500962e-26,2.6167312e-29,3.5765668e-36,1.0,8.956128e-28,5.8186923e-27
1,5.331856e-28,1.0,8.313953e-30,5.498099e-31,3.0675457e-27,1.1097972e-19,8.4488053e-16,1.8352525e-29,9.0427934e-17,2.4378657e-26
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0066312e-33,0.0
7,0.0,0.0,3.9744547e-28,1.8509575e-31,1.3293078e-34,0.0,0.0,1.0,4.8490317e-34,5.2320594e-36
5,0.0,0.0,0.0,1.8749696e-32,0.0,1.0,1.4849779e-32,0.0,1.066556e-36,9.1069186e-29
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3.2602368e-32,4.2557386e-31,8.414788e-28,2.5305328e-35,1.0,6.986316e-32,1.2084068e-33,3.4053783e-32,5.567768e-32,1.7654446e-20
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4918954e-38
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,2.0099931e-38,0.0,0.0,2.9604825e-33,2.282298e-17,2.859483e-21,8.3380195e-32,2.4513266e-30,1.2814418e-30,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,1.3730644e-34,5.6428705e-14,5.072952e-10,2.4549194e-23,8.098014e-20,0.0,1.0217097e-21,1.0,5.694337e-21,4.5216467e-31
9,2.4406763e-33,4.629022e-36,2.6021478e-37,4.7815297e-33,5.6643025e-16,1.3798673e-22,2.8488658e-37,1.1223184e-26,1.9091636e-27,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3115589e-32,4.0523658e-35
2,1.2242501e-36,9.362212e-25,1.0,1.5796585e-26,0.0,0.0,0.0,6.2958293e-34,3.1458536e-27,0.0
1,0.0,1.0,1.6001849e-38,0.0,2.258428e-33,1.7561016e-35,2.6945016e-33,9.202929e-35,2.4571534e-27,1.0150738e-30
9,0.0,0.0,0.0,6.736235e-30,1.8766865e-25,2.842386e-29,0.0,3.1957178e-30,1.7057582e-34,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2.8192833e-32,1.0,1.1878866e-31,2.0711134e-34,3.652031e-24,9.829953e-31,2.311151e-30,3.830472e-28,1.98918e-20,5.0103264e-20
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.12734e-37
2,2.4575428e-23,4.5669846e-28,1.0,4.2194003e-31,8.262274e-34,4.9821326e-37,0.0,4.2609738e-29,1.156206e-33,7.336831e-33
0,1.0,2.8078672e-37,5.15141e-38,8.620276e-31,9.452785e-26,1.67084e-34,1.168638e-28,4.6585544e-35,4.5617766e-29,8.716821e-26
9,2.390118e-14,1.42717e-13,1.460597e-16,2.0965029e-12,2.6266407e-05,9.362704e-09,3.0254705e-13,2.2146271e-12,3.846163e-13,0.9999738
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2036051e-31,0.0,0.0
0,1.0,0.0,0.0,0.0,1.6241409e-35,0.0,0.0,0.0,0.0,0.0
1,1.7249399e-31,1.0,1.6493726e-26,1.0875956e-37,1.1076473e-29,1.2950714e-34,9.604778e-37,1.1887238e-26,2.0461072e-29,1.3552729e-26
1,4.6253352e-35,1.0,2.9788868e-36,0.0,3.5027592e-31,6.5937306e-31,2.9937576e-33,1.7742065e-29,1.881047e-22,7.390322e-23
9,1.8875397e-20,7.3331335e-19,3.3726232e-22,2.9663428e-15,2.6532858e-09,2.4607887e-08,3.9055494e-18,1.2023208e-15,8.08023e-15,1.0
9,8.621545e-34,4.882181e-34,5.9230744e-35,6.797419e-28,6.2392e-16,3.3431892e-21,5.5782644e-34,4.1245506e-24,1.7856256e-23,1.0
1,7.6368497e-31,1.0,1.0529129e-28,5.788863e-37,4.567473e-28,2.1277284e-29,2.3423013e-25,2.936289e-26,1.431178e-22,1.6339536e-27
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,6.62456e-25,1.0,4.976924e-16,4.916071e-31,6.0386107e-26,0.0,1.2992939e-24,9.2136214e-17,7.153862e-28
9,1.480306e-25,5.381293e-25,1.4820431e-29,8.388838e-18,2.0433794e-12,2.8059605e-15,2.3228101e-29,1.1002082e-18,4.6948744e-21,1.0
0,1.0,0.0,0.0,0.0,3.9609904e-25,0.0,2.3617382e-30,0.0,4.2523365e-36,4.977866e-34
3,0.0,1.6788117e-36,0.0,1.0,0.0,1.2423113e-35,0.0,3.774179e-36,7.2230927e-38,4.4030934e-30
4,0.0,1.1263209e-32,0.0,0.0,1.0,0.0,1.0159151e-36,3.8083172e-25,6.4215846e-30,2.8367635e-37
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.238473e-23,4.1997014e-10,1.0,2.6732919e-15,8.717088e-26,6.2129985e-25,9.024513e-13,1.6183497e-08,3.2467928e-26,4.0264508e-26
5,0.0,0.0,0.0,1.6503107e-33,0.0,1.0,8.969631e-36,0.0,1.261245e-34,2.116361e-31
2,0.0,1.0275373e-29,1.0,3.1394832e-30,4.364613e-38,0.0,0.0,6.4282104e-35,3.9927634e-37,0.0
0,1.0,0.0,0.0,0.0,6.5566894e-37,0.0,0.0,0.0,0.0,2.032432e-36
5,2.6998925e-26,8.7959393e-29,6.276412e-32,3.8638856e-22,4.8985107e-24,1.0,2.5450593e-16,7.885702e-24,2.4009108e-20,2.2292489e-18
1,8.158934e-30,1.0,1.9655165e-29,0.0,2.548443e-29,1.9807055e-29,1.4212941e-27,2.2228298e-25,6.3098997e-25,4.866619e-26
8,0.0,0.0,0.0,3.8900312e-38,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.515069e-33,0.0,0.0,0.0,0.0,4.1607677e-33
6,6.5260815e-34,0.0,0.0,0.0,8.913934e-35,0.0,1.0,0.0,1.4205866e-31,0.0
3,0.0,2.4157912e-37,0.0,1.0,0.0,0.0,0.0,0.0,1.2654836e-38,0.0
7,0.0,1.1710739e-22,3.2896598e-23,5.9493212e-27,8.5093766e-26,3.0237726e-32,1.6016905e-34,1.0,6.33938e-26,1.7126375e-26
3,0.0,1.4836598e-38,0.0,1.0,0.0,0.0,0.0,7.6814955e-38,0.0,0.0
4,3.0566684e-21,1.8198732e-14,7.4077134e-22,2.6742834e-21,1.0,8.729759e-20,3.6186215e-18,1.625893e-15,4.478089e-20,1.8636145e-20
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,9.977361e-17,2.674182e-28,1.2458529e-33,7.016343e-30,4.4223598e-26,4.704681e-21,1.0,1.345238e-35,3.0959346e-28,2.1663717e-27
7,0.0,2.934868e-33,1.336501e-21,1.8467577e-27,1.9360796e-27,1.11681685e-35,0.0,1.0,1.8230912e-28,1.1354143e-25
1,1.0913143e-31,1.0,5.6471816e-35,5.3542084e-38,9.393885e-30,2.0798853e-27,5.8096565e-30,8.110374e-29,1.2390174e-20,4.886385e-22
3,1.1321302e-35,2.0594165e-24,8.632538e-34,1.0,0.0,7.903084e-30,1.5958284e-28,5.1833186e-25,7.4722215e-30,7.515339e-35
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,9.0391025e-32,4.0336692e-37,3.8291075e-31,1.193441e-32,7.304492e-33,3.1860753e-24,1.4963691e-38,9.5215906e-32
5,0.0,0.0,0.0,1.7505698e-28,0.0,1.0,1.1572889e-30,0.0,1.3598941e-31,0.0
1,8.9755984e-26,1.0,3.1076059e-25,2.3322244e-34,4.532657e-27,6.8115435e-27,3.6518464e-26,6.249254e-23,1.937916e-23,1.6085267e-23
0,1.0,0.0,0.0,0.0,6.223424e-36,0.0,0.0,0.0,0.0,6.389826e-35
3,0.0,1.5154704e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.4396682e-33,0.0,1.0,0.0,0.0,0.0,1.2461555e-28
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.1903441e-33,0.0,0.0,0.0,0.0,1.2305184e-30
4,0.0,1.2506311e-37,0.0,0.0,1.0,0.0,0.0,3.64383e-34,8.869733e-36,4.8207713e-36
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.1035423e-28,1.0948174e-15,3.6067052e-23,1.0,3.3793997e-28,4.863934e-16,1.2619064e-31,1.5706628e-12,6.1111055e-16,1.3582313e-14
9,7.2176976e-22,4.194675e-21,1.0562344e-23,3.295223e-16,2.0358682e-11,9.7869155e-14,4.832732e-24,4.3537744e-14,2.2882633e-15,1.0
2,1.7056689e-32,1.3576729e-20,1.0,1.0097993e-20,4.309379e-35,4.3843216e-30,4.5576924e-35,5.78489e-22,1.4140086e-21,3.645184e-31
3,0.0,3.1751827e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4710473e-38
9,1.6653206e-22,6.6656317e-23,7.440858e-27,7.375167e-24,1.7274054e-09,2.4039202e-17,5.3877425e-25,2.3803658e-19,5.1439193e-19,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6837404e-22,5.3136333e-24,1.1699819e-26,3.3041246e-22,1.7683872e-12,1.4068072e-17,1.8766497e-26,1.0991721e-18,7.26075e-22,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,2.1704109e-32,0.0,0.0,0.0,1.292522e-38,0.0,0.0
6,1.2911379e-37,1.662611e-36,0.0,0.0,0.0,1.430599e-30,1.0,0.0,1.8911361e-35,0.0
3,2.6615198e-37,2.0567027e-29,8.0304475e-38,1.0,0.0,1.4780444e-31,1.5649643e-33,2.783174e-26,1.2894345e-30,7.936258e-37
4,1.6866021e-31,4.464295e-33,4.5033266e-33,6.9508175e-35,1.0,1.2985183e-28,1.678654e-33,6.099307e-28,3.1179145e-24,1.2256194e-28
6,2.147144e-35,1.628933e-25,0.0,1.4359404e-38,0.0,1.3163173e-29,1.0,0.0,3.9226096e-21,0.0
4,2.2822503e-28,8.0120924e-22,3.4216282e-25,1.362883e-27,1.0,2.200168e-27,4.967268e-17,4.8904973e-18,1.7833138e-20,8.5115264e-17
2,0.0,3.82988e-32,1.0,5.5712832e-36,0.0,0.0,0.0,2.741986e-37,2.8850774e-29,0.0
7,0.0,1.1340787e-29,2.4520716e-25,3.9529517e-29,3.458503e-25,0.0,0.0,1.0,6.148029e-30,4.2042503e-23
9,7.6025126e-26,7.553506e-28,7.8364907e-32,9.041673e-28,1.8010897e-12,9.587893e-24,2.435481e-30,5.3548825e-23,8.821423e-26,1.0
7,1.7067052e-38,1.8633325e-25,1.6592053e-25,2.5550353e-27,8.9846355e-20,0.0,5.164114e-33,1.0,1.0438928e-31,1.7091371e-21
5,0.0,8.28657e-36,0.0,3.39674e-23,1.2786e-30,1.0,2.0455988e-30,3.6231187e-36,5.1988396e-34,1.6938025e-18
1,6.042688e-34,1.0,8.676777e-34,0.0,4.172793e-29,3.587588e-32,2.8656643e-28,8.053032e-29,4.3155533e-25,7.663322e-30
9,1.4053423e-33,1.821187e-35,3.08591e-37,1.5399491e-26,1.6042612e-16,1.037274e-19,7.8102115e-36,4.760791e-29,1.7019293e-20,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.5982202e-31,0.0,0.0,0.0,0.0,5.1586797e-33
