Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
4,0.0,1.6325051e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,4.4792974e-37,0.0,0.0,1.1619462e-31,0.0,7.458087e-25,0.0,1.2701467e-29,2.655525e-23
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.07506e-28,3.7049962e-20,2.5162747e-29,3.128382e-27,0.0,1.9368842e-35,1.0,3.2198496e-37,6.4791556e-32
8,5.9598882e-33,2.5988652e-29,1.0526352e-29,1.2186453e-35,7.4633084e-29,1.7319267e-26,1.3308543e-28,5.6024827e-29,1.0,2.5903279e-18
0,1.0,0.0,3.0286674e-32,0.0,4.945414e-31,0.0,8.195682e-37,3.9118714e-33,4.985793e-33,2.94993e-26
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.8755667e-25,4.0085386e-32,8.418506e-37,1.0147895e-33,1.3582382e-19,4.5278758e-32,2.0289526e-37,3.0182257e-27,1.6411644e-32,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,4.3578642e-13,0.0,0.0,9.658231e-38,2.2476377e-29,1.0
9,1.0998403e-23,8.96934e-25,8.638607e-32,1.8967967e-24,1.8178055e-14,1.2616926e-19,9.260064e-24,1.7128229e-23,6.0111887e-27,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,1.3744448e-31,1.1312492e-28,0.0,2.3768994e-34,1.879729e-20,3.5129566e-38,0.0,8.619204e-28,4.6433364e-33,1.0
8,2.2440337e-19,2.741716e-13,1.0408133e-27,1.0190803e-25,7.934214e-26,4.87662e-25,8.92981e-24,3.8806988e-28,1.0,1.658095e-21
9,2.0407748e-22,2.8391908e-28,3.7240097e-36,1.7398103e-22,2.049168e-15,6.662756e-24,2.2267365e-30,1.3386282e-22,1.549526e-32,1.0
9,1.6177154e-36,0.0,0.0,0.0,3.00505e-26,0.0,0.0,2.6670718e-35,0.0,1.0
6,2.4827968e-30,2.5310047e-36,2.7347248e-38,0.0,0.0,5.4104714e-36,1.0,0.0,6.5016155e-31,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,5.0611965e-34,5.590121e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.7699811e-37,1.5153136e-38,0.0,2.3228461e-36,1.9793675e-30,0.0
9,2.4503485e-27,2.380778e-31,0.0,2.1002048e-30,2.6151906e-17,1.4819723e-33,0.0,1.6681525e-34,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4.047236e-28,1.0,1.1718665e-34,1.8616663e-29,4.882759e-19,5.6350298e-18,2.9340513e-25,4.266749e-21,2.513749e-16,1.788187e-25
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,3.125915e-33,3.2823568e-35,0.0,1.01674916e-35,1.3429381e-32,0.0
6,2.8067347e-35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,1.7634338e-33,2.0739643e-37,1.0,0.0,3.4202387e-36,0.0,0.0,5.660128e-33,0.0
1,0.0,1.0,0.0,0.0,2.573823e-23,5.946483e-35,0.0,5.8474174e-35,2.1593965e-30,0.0
1,0.0,1.0,0.0,0.0,3.01025e-17,3.770528e-34,9.685278e-30,6.388566e-33,7.6313573e-28,0.0
0,1.0,0.0,5.710655e-35,0.0,2.2448255e-38,0.0,7.5384494e-36,1.2815118e-35,6.3659684e-32,2.7105448e-24
1,0.0,1.0,0.0,0.0,1.8324901e-28,9.332289e-34,2.1294017e-36,5.8260237e-34,2.3406274e-28,1.7092275e-37
6,5.9686584e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,7.460781e-20,2.3027847e-20,5.0281225e-24,2.1216308e-24,2.350398e-13,3.1595674e-25,1.1829291e-26,4.2926994e-17,6.9282136e-19,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3123569e-36,0.0,0.0
9,1.4725945e-26,4.592828e-19,6.865795e-30,3.904324e-35,5.686106e-15,1.7532043e-34,4.7553773e-31,2.8528326e-24,1.1362505e-25,1.0
0,1.0,1.9038073e-38,0.0,0.0,2.9659665e-32,0.0,2.772675e-32,0.0,1.2146448e-35,2.2355342e-25
8,0.0,7.246643e-28,0.0,0.0,0.0,6.6423115e-36,5.533914e-38,5.9376175e-36,1.0,4.1673302e-32
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2002117e-30
7,1.1915316e-15,3.5727577e-16,0.00036997136,1.5110769e-15,4.2828475e-12,8.373732e-14,4.3006584e-20,0.99963,1.4111249e-22,3.9692716e-10
0,1.0,6.76603e-38,0.0,1.8250957e-35,1.3843805e-22,8.4452307e-38,3.4152794e-24,0.0,1.0775273e-30,9.426743e-20
9,4.6925217e-24,5.6871862e-24,2.0593877e-29,5.950494e-22,1.8085363e-15,1.1191241e-20,1.379275e-26,6.6413656e-16,5.715983e-24,1.0
1,0.0,1.0,0.0,0.0,7.200651e-36,0.0,0.0,0.0,0.0,0.0
5,1.5966106e-17,4.6530842e-20,1.208986e-21,4.567458e-12,2.1427052e-16,1.0,1.1029575e-16,2.303679e-14,3.2127275e-18,5.6039642e-08
1,0.0,1.0,0.0,0.0,3.793657e-33,1.4278156e-34,0.0,5.0615437e-34,1.6902606e-31,0.0
3,5.4457193e-19,1.0200623e-14,7.548419e-25,1.0,5.5558156e-27,3.0116673e-14,1.0373629e-23,1.1716362e-23,1.3055855e-29,5.862324e-32
8,2.7096301e-20,1.611353e-14,3.002348e-17,4.8849855e-15,5.83038e-08,5.084923e-11,7.0984373e-12,9.709512e-14,1.0,1.9075264e-11
2,1.6252415e-23,4.885209e-30,1.0,7.138278e-33,0.0,0.0,0.0,1.6849058e-22,2.6797407e-33,0.0
8,3.1302044e-37,5.033047e-27,6.5315674e-32,5.541427e-33,5.034853e-34,3.7030614e-27,6.253688e-31,1.01917335e-33,1.0,2.5230697e-22
8,2.583938e-29,1.4078835e-21,1.7658614e-21,3.6996763e-25,1.3271172e-29,8.149925e-27,1.3063007e-25,2.3321374e-25,1.0,4.474142e-21
1,0.0,1.0,0.0,0.0,1.6494203e-29,3.874637e-34,0.0,1.5828596e-36,2.2745943e-27,0.0
9,1.9956013e-36,0.0,0.0,0.0,1.3100376e-26,0.0,0.0,8.5461494e-38,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.735623e-29,0.0,1.548434e-38,0.0,6.385125e-27,0.0,0.0,1.0024903e-30,2.1247097e-38,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6425548e-32,2.8160831e-30,5.2801975e-37,4.480931e-25,6.7860804e-33,1.0,2.0775134e-28,0.0,2.7857576e-32,1.7925064e-14
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2042873e-32
9,4.4123317e-27,6.734709e-33,0.0,1.6481821e-28,3.6092433e-20,2.6426527e-29,2.9092306e-33,1.1046657e-26,5.1908443e-30,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,4.3600202e-38,5.379394e-29,1.8837015e-32,2.4753046e-32,0.0,1.0531091e-29,6.32013e-20,2.0807634e-37,1.0,4.3836676e-31
5,0.0,0.0,0.0,0.0,0.0,1.0,4.4207214e-27,0.0,1.8519387e-24,2.362575e-31
7,1.1507e-13,4.1515336e-10,2.2241433e-11,4.58404e-12,1.4773232e-08,1.2736839e-14,4.8642805e-11,1.0,5.393193e-17,3.7717984e-09
3,0.0,3.7092157e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.606437e-24,1.1579232e-25,8.0052e-34,1.0447873e-27,5.2811314e-12,3.97841e-30,5.8889853e-28,7.997244e-24,3.03285e-26,1.0
7,7.4560086e-33,3.0463594e-18,3.2839583e-21,6.136593e-23,3.02146e-14,1.2085055e-30,2.6009855e-23,1.0,3.4487887e-20,1.0690975e-14
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,1.0433816e-19,3.6996536e-22,2.1642226e-36,9.0013166e-18,2.2305957e-23,1.0,1.4704967e-09,1.5028978e-21,1.3771876e-19,6.628477e-14
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52381e-28
3,3.6439728e-32,8.230689e-27,7.8018724e-29,1.0,1.5246502e-36,2.2190375e-37,0.0,8.585218e-33,2.535557e-28,1.0335802e-28
7,3.023536e-36,1.2128794e-22,2.0645293e-24,1.11900104e-26,4.381005e-18,3.3398803e-33,1.29968655e-30,1.0,4.6832146e-35,9.269508e-15
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1260646e-37
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5952184e-30,6.4250685e-21,1.0447201e-26,3.90654e-22,2.0612467e-10,9.0633204e-29,5.043337e-24,1.0,1.1320376e-31,4.1649035e-11
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,9.448656e-30,1.4149079e-31,2.9253482e-38,3.177637e-33,4.5517892e-18,1.63472e-35,1.4979568e-38,9.608785e-27,9.662705e-35,1.0
9,1.8416545e-30,1.0554616e-37,0.0,0.0,2.6082238e-19,0.0,2.5083377e-38,1.7882641e-30,1.835595e-37,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.919433e-37
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.761449e-36,1.6219482e-21,1.2350596e-25,1.0,2.1155706e-38,7.767613e-34,0.0,2.4488486e-31,5.343044e-32,1.2183015e-35
7,0.0,0.0,0.0,0.0,9.73397e-33,0.0,0.0,1.0,0.0,9.757924e-38
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,8.9578593e-38,0.0,0.0,3.7678392e-19
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,5.7312186e-33,0.0,0.0,9.187395e-34,1.1554558e-19,3.9331841e-38,0.0,3.433793e-30,0.0,1.0
4,1.4749436e-35,1.732355e-20,3.5179055e-30,1.2908634e-35,1.0,3.5717984e-34,3.4190825e-26,1.2414274e-32,4.9140888e-29,4.4935308e-32
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.474404e-25
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,1.2810635e-33,2.403977e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.1009379e-34,0.0,0.0,1.0,0.0,4.258858e-38,0.0,0.0,1.5066117e-36
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,6.657713e-35,1.0,5.1930014e-38,1.7512583e-35,2.5937949e-21,9.072025e-24,1.2498868e-30,2.3783501e-27,4.878804e-22,3.9367688e-32
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0769095e-37,2.2491313e-28
8,7.7546374e-36,1.5391525e-31,5.9590378e-36,0.0,0.0,4.6069006e-34,9.091817e-37,0.0,1.0,1.008895e-34
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.8015687e-24,1.5840895e-24,1.0,1.3735761e-29,3.4755996e-35,9.000488e-34,1.3703018e-34,2.357933e-13,7.098842e-20,0.0
2,1.505207e-25,0.0,1.0,0.0,4.1763547e-24,0.0,0.0,2.2989689e-33,1.3516265e-28,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0704982e-35,1.8006694e-21,8.749548e-31,1.0,0.0,6.1212635e-28,0.0,0.0,1.0643612e-36,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.6391335e-37
6,5.8000282e-36,2.0414123e-38,0.0,0.0,0.0,4.5257238e-29,1.0,0.0,7.961867e-33,0.0
6,0.0,3.3486784e-28,0.0,0.0,1.9359613e-27,0.0,1.0,0.0,0.0,0.0
8,1.0075684e-23,9.238512e-20,1.0053025e-17,9.966045e-18,2.4306104e-05,2.4755384e-12,6.316685e-13,2.4996498e-13,0.9999757,1.2562022e-18
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8977262e-37,2.4491263e-33
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6336573e-33
7,0.0,0.0,0.0,0.0,3.5306517e-37,0.0,0.0,1.0,0.0,0.0
8,0.0,1.7411822e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,4.189363e-37,0.0,1.383208e-38,6.7111215e-31,0.0,0.0,1.0,0.0,2.452013e-27
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.6616995e-32,1.2654504e-37,1.0,0.0,0.0,0.0,0.0,2.4057515e-35,0.0
9,2.3751205e-36,0.0,0.0,0.0,1.3871318e-26,0.0,0.0,2.8467275e-36,0.0,1.0
9,0.0,0.0,0.0,0.0,7.184585e-25,0.0,0.0,2.1774837e-33,0.0,1.0
9,0.0,0.0,0.0,0.0,1.2830487e-26,0.0,0.0,0.0,0.0,1.0
5,1.9538257e-28,1.3168672e-33,5.46605e-35,4.9172706e-24,4.3767308e-32,1.0,4.768819e-24,1.3290643e-34,2.6929534e-23,8.4353524e-14
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,3.94074e-37,0.0,9.7161624e-33,3.625266e-26,0.0,0.0,1.0,0.0,8.2155603e-29
9,1.4497643e-26,3.281902e-30,7.9830443e-38,3.292467e-26,2.4015293e-16,2.7216526e-31,5.676858e-35,6.2526157e-23,1.1822605e-35,1.0
9,4.3988743e-25,2.2177113e-20,1.0433457e-34,1.2719976e-31,3.999253e-09,3.55633e-32,2.3413194e-32,7.144713e-24,1.738391e-29,1.0
8,1.974889e-21,9.096628e-17,1.3631849e-19,1.6281543e-20,6.6929955e-16,5.589029e-16,3.751923e-13,4.5746057e-20,1.0,2.722473e-16
1,0.0,1.0,0.0,0.0,3.0171062e-29,3.9447713e-37,0.0,0.0,1.8767013e-32,0.0
0,1.0,0.0,1.8495966e-37,6.856531e-37,1.3231049e-27,0.0,1.9241231e-34,0.0,6.6410886e-38,6.3203535e-18
3,5.4013365e-28,4.1021928e-23,9.364472e-23,1.0,5.54383e-28,7.4583545e-22,7.817495e-26,9.9391605e-29,2.2441713e-11,2.445397e-14
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,1.693837e-38,1.5271692e-23,3.0023415e-29,3.4544094e-36,7.242224e-35,1.464775e-24,1.5382555e-37
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.3990364e-33
5,0.0,0.0,0.0,4.692283e-34,0.0,1.0,0.0,0.0,0.0,1.6454364e-21
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,5.0564846e-20,1.5341027e-27,3.5986628e-32,1.6428445e-23,1.5649427e-15,1.6565562e-24,2.436766e-28,3.3637209e-21,3.132245e-23,1.0
3,0.0,9.8094586e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.1123994e-27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1467146e-29
9,9.92057e-35,0.0,0.0,0.0,1.368118e-27,0.0,0.0,1.1400127e-36,0.0,1.0
3,3.2349716e-35,1.578077e-23,1.5292601e-18,1.0,0.0,7.391103e-33,1.1939992e-35,4.9210284e-22,8.1317126e-23,8.3709554e-36
7,0.0,0.0,0.0,0.0,3.97179e-34,0.0,0.0,1.0,0.0,4.0344242e-29
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,3.390084e-32,5.3202886e-38,0.0,2.1460908e-32,3.0148948e-38,4.0690554e-32,1.1217586e-32,2.7318997e-30,1.027084e-19
2,0.0,0.0,1.0,2.106939e-36,0.0,0.0,0.0,2.4002154e-27,2.7885977e-31,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0790785e-29
1,0.0,1.0,0.0,0.0,7.674607e-32,1.5614459e-33,0.0,5.6790804e-38,1.240974e-30,0.0
8,1.4104738e-22,2.9916556e-19,1.03776324e-22,1.0745671e-31,1.9283678e-29,9.519027e-29,3.09956e-22,2.1665722e-25,1.0,5.723397e-18
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.7300865e-33,1.7167752e-29,4.173954e-37,2.7615224e-36,1.0,0.0,1.25381475e-26,9.157003e-31,1.8300214e-31,2.0314365e-24
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.9097632e-33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1.0305399e-37,1.0,0.0,2.9821257e-37,7.0621e-30,1.5604317e-28,2.474838e-35,3.8434742e-33,4.543179e-28,4.22027e-38
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,2.766291e-34,7.65018e-37,0.0,6.3986005e-37,1.4473695e-29,0.0
5,0.0,0.0,0.0,2.1757756e-31,2.9972714e-37,1.0,0.0,0.0,1.2108328e-35,4.636397e-26
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,9.1521863e-38,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.685354e-37
3,0.0,3.0348934e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,7.4220538e-37,0.0,7.406805e-38,0.0,0.0,6.933639e-25
7,2.5388952e-36,1.12205335e-33,7.4476435e-35,9.782148e-31,1.6333234e-28,2.524148e-37,3.1458755e-36,1.0,0.0,2.1461771e-28
1,0.0,1.0,0.0,0.0,3.882864e-34,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.913495e-34,0.0,4.9026196e-33,8.432296e-29
1,0.0,1.0,0.0,0.0,1.1603811e-26,6.6564065e-31,0.0,1.1993887e-38,2.6284652e-30,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,9.384073e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,2.7736093e-37,0.0,1.853546e-36,0.0,0.0,1.7172566e-33,0.0,1.0,0.0,2.3537514e-30
1,3.5279815e-32,1.0,1.4457128e-38,2.3638088e-32,5.3062253e-22,2.0752996e-24,1.0028891e-28,5.4703747e-25,5.1710475e-20,3.4788847e-30
1,0.0,1.0,0.0,0.0,7.96875e-29,0.0,0.0,0.0,7.632258e-36,0.0
9,8.1077586e-16,6.1615146e-10,6.3710357e-18,7.7413073e-19,1.0639835e-06,9.641906e-17,5.230693e-15,3.709005e-14,8.2795895e-11,0.9999989
3,1.3442105e-30,1.6590158e-17,2.555075e-19,1.0,9.239996e-37,1.4469003e-21,1.0694157e-29,4.796836e-27,7.484494e-21,3.3949162e-29
1,0.0,1.0,0.0,0.0,1.3711875e-31,3.0412475e-35,2.2356644e-38,4.6630597e-32,5.442579e-28,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4956709e-33
7,1.9743175e-35,2.909275e-33,3.557706e-29,4.4594714e-36,3.4075494e-24,0.0,8.5756804e-36,1.0,9.0390156e-36,1.1450152e-15
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0920236e-36,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,8.67379e-36,0.0,0.0,0.0,0.0,6.6340833e-28
9,2.8165653e-31,0.0,3.2251143e-35,0.0,2.4750688e-24,0.0,0.0,1.2377928e-29,5.600494e-37,1.0
7,1.00421696e-29,8.170823e-32,1.3252554e-29,1.3657761e-28,8.098033e-23,5.9449863e-35,3.8133026e-33,1.0,0.0,4.0929142e-20
1,0.0,1.0,0.0,0.0,1.4997206e-27,6.040672e-30,5.557044e-35,1.5920085e-30,1.1955869e-25,4.2047152e-38
3,0.0,2.4476237e-32,1.1767661e-36,1.0,0.0,3.2971871e-37,0.0,1.5904548e-37,3.5179094e-28,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,8.219324e-36,0.0,0.0,1.0,0.0,7.939355e-35
1,0.0,1.0,0.0,0.0,1.04447544e-29,6.772655e-34,0.0,1.3351419e-34,1.5171961e-27,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,4.179256e-31,0.0,1.0,1.8246901e-37
1,0.0,1.0,0.0,0.0,4.4884346e-28,2.444113e-34,3.3299284e-35,6.2328656e-33,3.963716e-30,0.0
8,4.0822694e-25,6.535992e-28,5.411832e-29,2.5102086e-27,0.0,8.3345595e-38,0.0,1.00878824e-32,1.0,1.2718758e-32
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.2153284e-32
9,6.4014454e-33,0.0,0.0,3.4943022e-36,8.8074155e-23,1.351991e-38,0.0,7.5157635e-29,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.695513e-35
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,4.9484406e-28,8.73101e-31,3.0307747e-37,9.020472e-31,2.2810702e-25,5.379964e-38
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875024e-37,2.0141506e-33,2.3096397e-26
8,2.0069387e-28,4.021553e-34,7.1192805e-30,0.0,0.0,0.0,0.0,0.0,1.0,1.9530842e-32
3,2.9339217e-37,3.562276e-25,8.3636126e-29,1.0,1.2025774e-38,1.6228737e-32,0.0,9.641235e-36,8.3391205e-35,2.4196907e-31
4,0.0,1.7530375e-26,0.0,0.0,1.0,0.0,3.460744e-34,0.0,2.3226082e-35,1.1845782e-32
1,2.2330631e-32,1.0,6.922548e-30,2.4759975e-29,3.2194016e-18,5.6299873e-23,1.8671882e-26,1.0771665e-21,8.364731e-21,1.8141003e-28
1,3.9619714e-33,1.0,9.3009947e-38,1.8742338e-31,5.860386e-22,1.090811e-23,3.6189066e-28,1.7982984e-24,4.3417696e-20,2.0112679e-29
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2.4669549e-30,2.8293476e-16,1.9275377e-28,4.5772857e-31,1.0,5.4604814e-29,2.1649336e-20,1.1458606e-19,7.9958935e-26,1.1935632e-18
7,0.0,2.8080477e-38,5.8057207e-35,1.2620799e-38,1.4757134e-29,0.0,0.0,1.0,0.0,6.4731845e-30
0,1.0,4.981725e-33,3.1453715e-36,0.0,1.6298293e-31,1.8213173e-22,3.3416958e-22,1.4351358e-30,3.545827e-27,2.62055e-27
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.5939773e-30,4.2505382e-35,0.0,1.0800271e-34,1.3024845e-17,2.9402405e-37,0.0,6.542097e-30,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,4.6791584e-36,1.9829281e-29,5.908863e-33,2.3386998e-28,5.5307673e-16,4.3078793e-22,1.3476564e-29,5.0780486e-31,1.495685e-22
0,1.0,2.981578e-23,1.5166857e-21,5.8664515e-28,9.962698e-21,9.883325e-20,5.9418834e-19,4.429995e-17,5.856805e-16,1.5665354e-14
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.6318013e-37,0.0
0,1.0,5.944436e-37,0.0,0.0,2.9213106e-31,0.0,5.4507544e-32,1.6673983e-38,5.288192e-25,1.2259749e-28
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.595068e-38
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0405538e-25
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,8.949048e-38,0.0,0.0,0.0,0.0,0.0
9,1.3892875e-33,0.0,0.0,0.0,9.939878e-22,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
