Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.5162137e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.2935002e-28,2.0097926e-24,0.0,0.0,5.2379417e-32,3.619298e-33,1.0,0.0,2.1198492e-33,0.0
2,0.0,1.0213975e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,2.5500603e-34,0.0,0.0,0.0,0.0,0.0,0.0,2.2662077e-37,0.0
2,6.0729927e-31,9.549675e-24,1.0,4.916875e-17,1.4359788e-23,7.4930756e-33,2.2352293e-23,5.5515742e-21,9.512461e-28,3.2685585e-30
9,9.5537e-28,7.791112e-20,1.1041216e-27,1.1317792e-22,8.7733105e-16,1.9833986e-20,5.248132e-28,2.6048584e-15,3.846578e-21,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.605139e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4686348e-25,3.128291e-24,4.8839593e-23,4.670876e-24,2.3234153e-27,1.1746369e-19,1.3339513e-18,3.667368e-27,1.0,8.3721115e-27
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,6.071802e-34,2.0922761e-19,1.0,1.2074112e-26,1.5420604e-25,1.3043268e-28,1.1505025e-28,4.7881104e-29,3.7357455e-30,9.753531e-31
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.6865788e-33,3.4418642e-34,0.0,3.573415e-37,0.0,0.0,1.0,0.0,0.0
7,0.0,5.992619e-35,2.217374e-34,0.0,7.3776384e-33,0.0,0.0,1.0,0.0,0.0
9,0.0,0.0,0.0,0.0,2.4560314e-25,1.371832e-37,0.0,2.2795664e-24,0.0,1.0
7,0.0,2.3677544e-38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,4.9254896e-33,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,9.056135e-36,0.0,0.0,0.0,1.0,0.0
0,1.0,4.0177236e-32,1.5655716e-35,8.309036e-38,6.180514e-34,2.4084798e-34,5.229227e-28,0.0,2.3171464e-29,3.1878704e-34
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.8119163e-19,3.9223035e-17,2.7297546e-22,7.252298e-17,4.2012477e-10,1.8037115e-17,1.8438411e-22,5.711144e-13,2.9853072e-18,1.0
9,5.1672854e-26,4.103407e-26,2.3675215e-29,1.0211401e-30,2.2385996e-16,2.8621072e-25,9.872418e-31,1.2415563e-15,4.8309207e-26,1.0
8,0.0,0.0,7.080182e-35,0.0,0.0,7.9788325e-33,0.0,0.0,1.0,0.0
8,3.7757676e-18,5.047127e-16,4.960994e-07,3.627357e-09,1.9779863e-14,7.996239e-15,7.65097e-13,4.84545e-16,0.9999995,3.466374e-17
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.9890716e-37,0.0,0.0,6.708826e-36,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.931633e-26,5.144514e-13,9.5150335e-14,1.23837e-20,1.0601335e-16,2.4561033e-20,3.212865e-24,1.0,2.1253196e-21,2.2855194e-19
9,8.12647e-31,2.8935547e-28,3.924777e-30,6.581877e-36,8.8071065e-17,2.330344e-30,5.7581174e-37,1.3272228e-15,9.774463e-31,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,5.677855e-20,2.6201162e-30,7.8123574e-36,1.6379656e-28,0.0,0.0,1.0,3.652594e-36,6.005297e-35
7,0.0,1.3550303e-18,5.201961e-24,9.757678e-35,8.225378e-21,4.410323e-37,3.739922e-38,1.0,4.0766504e-33,3.3785303e-24
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.311418e-22,3.4580966e-31,2.8056816e-23,1.1658264e-24,3.887834e-24,8.822772e-18,2.1932152e-25,6.544441e-23,1.0,1.7601802e-19
8,7.7751865e-15,8.488899e-15,7.363357e-17,3.0735886e-05,5.1152044e-11,1.7721895e-15,4.4082618e-18,1.6432153e-14,0.99996924,2.7815036e-10
4,0.0,1.442544e-32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8897947e-35,2.0797256e-28,1.0077044e-23,2.3277852e-30,1.5376297e-27,1.3840369e-30,3.838029e-38,1.0,3.6690957e-31,1.5654436e-31
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.9235168e-31,1.15793224e-32,0.0,1.0,1.8952482e-32,1.1205284e-37,8.483718e-31,0.0,1.2077616e-33
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,2.1502269e-19,8.089994e-18,2.2351584e-18,1.5737983e-21,5.0263123e-12,1.1220148e-18,1.971169e-23,1.1072572e-09,5.636844e-15,1.0
7,0.0,3.6492935e-21,3.8301113e-18,4.27074e-28,4.05115e-25,1.6568133e-34,9.2604927e-38,1.0,2.3713075e-30,1.1339544e-27
2,0.0,7.124212e-26,1.0,0.0,2.9418213e-38,0.0,0.0,0.0,1.9283976e-36,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.526242e-25,9.48418e-09,0.999954,4.601343e-05,3.670635e-31,4.9079795e-22,9.9267e-20,2.2424041e-22,8.591009e-27,1.6269198e-26
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,3.396981e-26,1.4212023e-19,1.8924222e-26,4.452792e-28,8.803345e-32,4.1456602e-11,3.5304955e-19,3.0122859e-30,1.0,8.2731763e-29
7,0.0,1.1800422e-30,7.918684e-38,5.3305098e-37,3.897699e-29,0.0,0.0,1.0,0.0,3.9969563e-36
0,1.0,1.9594466e-35,0.0,0.0,0.0,1.5952219e-33,1.5744695e-30,0.0,2.9798414e-36,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.07100586e-16,3.0772927e-13,1.1400635e-14,2.556996e-17,8.614493e-06,7.2752305e-18,7.236039e-18,1.689473e-08,1.6740462e-13,0.9999914
2,4.2201845e-18,1.0977733e-09,1.0,7.625696e-17,4.364381e-15,9.343776e-23,4.086902e-15,4.1973036e-19,4.619124e-22,1.2942593e-22
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.4035435e-16,3.162662e-20,1.6250781e-18,1.4457211e-19,4.265606e-15,1.6626036e-07,0.9999999,6.886938e-22,1.1323532e-15,1.2159608e-21
9,5.8423084e-21,3.0149108e-20,1.2688334e-23,6.5006565e-21,6.6484916e-15,1.7619538e-19,2.7358787e-26,3.7461812e-13,1.7775638e-17,1.0
5,1.172311e-31,4.4095776e-32,0.0,1.8780132e-23,0.0,1.0,1.7678847e-27,4.4087555e-31,1.7788981e-27,3.4524296e-23
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,1.6073738e-30,9.400363e-17,2.4716403e-12,1.4353686e-26,3.57529e-18,4.4544806e-25,4.2149642e-29,1.0,7.832065e-25,3.5092885e-22
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,4.839044e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,4.062962e-18,2.159248e-10,3.0431505e-15,1.0702381e-20,0.001054991,4.1115294e-18,1.985305e-16,6.1840666e-09,1.0208615e-14,0.99894506
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.8282852e-37,0.0,1.0,0.0,9.1600196e-36,0.0,0.0,0.0,0.0
9,1.3313565e-21,1.5656339e-17,2.545064e-20,6.2931245e-24,3.0400436e-11,3.777292e-20,5.3662496e-24,1.4329296e-17,6.3871616e-15,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0161288e-35,5.9425634e-34,2.4025025e-37,0.0,0.0,0.0,1.0,0.0,0.0
9,7.311399e-27,8.047201e-28,1.246354e-30,2.5158538e-28,1.0967511e-18,7.8275075e-22,9.073136e-31,2.4525774e-17,2.2235902e-20,1.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,6.5274624e-38,0.0,9.624026e-31,0.0,1.0,0.0,0.0,0.0,3.921456e-37
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,3.7682196e-38,0.0,0.0,1.496457e-35,0.0,0.0,1.0,0.0
7,5.4312385e-34,1.2690939e-13,2.8740888e-13,4.3933336e-28,9.486688e-22,1.6116296e-29,5.9910177e-28,1.0,2.0283218e-26,1.1157142e-27
3,0.0,1.4511112e-30,6.3614595e-30,1.0,0.0,1.7294448e-33,5.866356e-30,1.4351314e-36,0.0,0.0
2,2.2959962e-27,8.898935e-31,1.0,2.2443228e-21,1.3161885e-19,1.2927889e-22,2.7262224e-25,8.412003e-34,1.6233514e-31,1.0736949e-30
0,1.0,1.6670578e-27,0.0,2.9165005e-31,2.8441366e-26,7.5605816e-32,6.371957e-21,1.4414879e-32,3.751435e-25,3.3201516e-26
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,1.9793807e-32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7554573e-38,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.3292824e-34,0.0,0.0,0.0,1.2171865e-35,1.0,0.0,3.7319414e-38,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,1.0657299e-37,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1.0218383e-36,4.3096627e-18,1.0,7.434819e-26,7.717419e-30,9.07835e-34,1.2879542e-31,4.3270263e-25,0.0,6.189595e-35
7,4.3635563e-34,3.40493e-21,1.327681e-19,1.462776e-24,2.407983e-27,6.7673196e-31,2.5521902e-35,1.0,9.2730245e-27,3.6221506e-29
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.1813205e-33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,2.0644963e-33,5.7885587e-28,0.0,3.4216786e-26,9.4295425e-36,1.0,1.9480935e-22,0.0,9.440523e-28,5.6889913e-30
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0630663e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4.4925455e-28,1.154653e-13,1.7179287e-21,8.1815143e-26,1.0,3.574352e-24,1.5244802e-23,4.3864196e-12,9.138471e-24,6.413485e-14
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,1.1585789e-37,0.0,2.5743644e-37,0.0,1.0,0.0,0.0,0.0,1.806148e-33
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.2317783e-22,1.5925755e-10,6.209737e-05,4.5316437e-22,1.8678601e-14,1.1116811e-20,5.1402607e-21,0.9999379,3.2437957e-17,3.885208e-15
2,5.030148e-12,3.6276038e-11,0.9999999,1.8156943e-11,1.3996506e-09,2.83523e-20,7.9238504e-08,7.4941994e-23,1.0895429e-11,3.4366257e-21
9,7.856912e-30,1.1466777e-20,6.8440367e-23,9.215515e-33,1.0758701e-11,4.9187525e-24,3.2081433e-28,2.0681957e-12,1.1244083e-21,1.0
8,0.0,0.0,3.5828721e-38,3.945248e-32,0.0,2.2083636e-37,0.0,0.0,1.0,7.888568e-37
7,2.2972682e-33,1.1636914e-09,3.5589313e-08,1.6634099e-29,2.6874302e-17,1.0335116e-31,3.3605795e-28,1.0,2.5616118e-28,2.1999952e-24
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.909377e-27,5.6763187e-27,3.5052266e-34,2.9598157e-26,4.634592e-19,5.283108e-26,6.1567814e-38,1.1642945e-14,5.3726956e-26,1.0
5,0.0,4.8148902e-36,0.0,4.1895177e-32,0.0,1.0,0.0,0.0,1.7294884e-36,0.0
5,2.1465378e-35,4.4701015e-20,4.6634013e-38,3.4064211e-15,0.0,1.0,1.9754401e-20,3.555102e-36,1.33680255e-20,2.0366314e-28
8,3.669434e-15,6.403431e-16,2.721013e-13,4.7681314e-15,2.8597304e-16,8.278116e-18,2.7148076e-17,1.1061134e-16,1.0,8.0679015e-17
3,0.0,5.95383e-30,2.192644e-27,1.0,0.0,2.646824e-33,8.0448823e-32,1.9285758e-27,1.25014715e-33,1.7666852e-34
0,1.0,1.8680706e-27,3.693375e-24,1.8877268e-20,4.9703888e-27,1.8797984e-15,3.0008926e-18,1.0648679e-23,4.1566844e-21,2.0152856e-28
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5817558e-35,2.7808918e-34,0.0,0.0,8.396048e-24,5.5269026e-33,0.0,3.5814873e-18,1.0114725e-35,1.0
1,4.7125485e-36,1.0,0.0,0.0,0.0,0.0,0.0,6.446157e-36,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.573549e-14,5.8904874e-11,7.9758494e-15,1.03018146e-13,0.18111506,6.2549033e-13,4.2807035e-18,5.727203e-09,6.2923537e-14,0.8188849
8,0.0,0.0,8.860293e-37,0.0,0.0,1.8215465e-37,0.0,0.0,1.0,0.0
1,0.0,1.0,2.2312022e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0361536e-31,8.916018e-18,1.0,1.8639013e-25,6.4410935e-21,1.4362516e-32,4.630639e-24,1.4735046e-19,1.01393485e-32,2.9965845e-30
9,2.5968295e-32,6.9078355e-28,3.6497406e-35,1.7398125e-27,1.2800246e-23,1.3640829e-22,2.6777965e-35,2.7408251e-22,1.3433608e-28,1.0
1,3.141078e-21,0.99999976,2.0166355e-16,8.240992e-27,5.022304e-20,2.5841794e-25,3.579885e-20,2.7321133e-07,4.3423088e-23,5.648088e-19
5,0.0,0.0,0.0,6.420858e-35,0.0,1.0,0.0,0.0,0.0,0.0
8,3.235631e-16,2.3820346e-09,1.5641954e-05,8.1333065e-12,8.329092e-15,3.9637908e-11,5.4084435e-11,1.6406636e-09,0.9999844,1.3239571e-13
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.7631977e-34,0.0,0.0,7.878626e-34,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.2518126e-18,1.4393384e-26,2.9108988e-31,1.0,2.7636182e-37,1.49685025e-36,6.323495e-31,3.265134e-36,1.7068943e-30
8,6.8207565e-11,3.2112157e-11,5.7186234e-10,9.209915e-11,0.15017979,2.7910483e-08,4.506665e-14,4.214102e-09,0.6772993,0.17252082
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.019442e-30,0.0,1.0,0.0,2.016125e-34,4.6217917e-34,3.1647454e-38,0.0,0.0
6,0.0,6.7733336e-32,0.0,0.0,0.0,6.625132e-35,1.0,0.0,1.1573003e-33,0.0
0,1.0,0.0,0.0,0.0,2.8094006e-36,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.366308e-32,6.193777e-27,1.0,7.386061e-32,0.0,0.0,8.096156e-36,0.0,3.344416e-27,0.0
7,0.0,1.2188502e-27,2.0931116e-29,0.0,6.2954106e-30,0.0,0.0,1.0,0.0,6.3956514e-36
8,2.1352904e-29,1.28577425e-24,1.0232715e-18,6.892679e-19,4.1669647e-17,6.971497e-22,1.6068462e-23,6.244002e-26,1.0,7.5682787e-19
9,5.1647678e-24,5.2073096e-21,8.187006e-27,3.0610916e-28,5.323085e-10,1.2225525e-19,3.4120037e-28,5.8615753e-13,9.8804986e-20,1.0
9,6.2440473e-19,4.0664964e-16,2.9843913e-21,2.1572348e-19,9.768948e-08,1.9679975e-16,1.5253459e-24,5.907733e-11,4.854631e-15,0.9999999
6,0.0,6.7793586e-24,0.0,0.0,1.4684181e-30,1.10302375e-33,1.0,0.0,1.10149546e-29,0.0
0,0.99998176,1.4306095e-17,2.7240273e-13,1.3600917e-17,1.818561e-05,1.1564236e-17,2.691005e-15,1.8361815e-18,9.7605903e-20,8.9595825e-14
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,7.845799e-38,0.0,2.468249e-34,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,3.363277e-33,3.515614e-36,0.0,0.0,1.880198e-32,5.9749517e-35,0.0,1.0,0.0
2,2.409422e-30,7.156113e-17,1.0,1.1073478e-28,2.9139199e-24,1.6875805e-31,5.2033845e-26,4.772905e-20,4.889491e-25,2.4217828e-27
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.9875184e-28,0.0,1.829054e-28,0.0,1.0,3.2107935e-32,0.0,7.919685e-37,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.698031e-37,5.003431e-35,0.0,0.0,2.5278397e-21,6.537686e-36,0.0,2.835329e-19,1.498244e-36,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.7434155e-32,1.7746786e-31,5.181123e-33,3.1567357e-33,3.608168e-21,6.5537295e-32,0.0,3.5618405e-18,4.763968e-30,1.0
4,8.509056e-19,1.7285955e-10,3.5823626e-19,1.2348058e-18,0.50763667,1.3414681e-19,1.9942444e-17,1.4486025e-06,4.6376436e-16,0.49236187
2,0.0,9.838914e-32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1681786e-36,0.0,0.0
0,1.0,5.322086e-34,0.0,0.0,2.2585343e-38,2.8780767e-28,4.026098e-26,5.618059e-38,5.7734053e-29,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.2164317e-38,0.0,0.0
0,1.0,0.0,0.0,0.0,7.951106e-37,0.0,9.257143e-37,0.0,2.0169338e-33,0.0
0,1.0,7.117045e-25,4.526632e-32,9.299025e-27,3.445064e-22,1.8043158e-26,1.4279285e-21,7.374878e-26,4.6206596e-21,1.7987118e-22
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.447531e-24,7.495822e-25,1.1462841e-20,7.6951843e-25,4.681526e-24,2.507636e-18,2.8926366e-22,4.3635077e-26,1.0,1.2359699e-24
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,6.504571e-30,3.4458683e-28,1.0,0.0,0.0,1.9422979e-30,9.631853e-30,0.0,0.0
9,8.8262775e-32,1.8484291e-26,9.554507e-27,1.5131744e-33,1.122367e-16,5.8831837e-31,5.4533166e-38,9.0102885e-17,1.4957892e-20,1.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.542471e-37,1.0343319e-31,1.0,3.2597774e-24,0.0,0.0,0.0,1.1271131e-37,3.737013e-38,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,5.6420083e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.7628243e-17,2.2467145e-08,1.456978e-10,1.6026859e-20,4.312044e-12,9.09086e-19,1.1978423e-17,2.7943682e-13,1.0,1.2386654e-16
3,0.0,2.532731e-23,8.736605e-24,1.0,0.0,4.219992e-25,1.931106e-29,1.7576449e-18,7.547977e-35,2.5197713e-29
8,0.0,6.6225683e-31,7.457738e-27,8.475105e-33,3.014175e-35,6.5704797e-31,9.4521795e-32,1.2963001e-37,1.0,8.371667e-34
3,0.0,1.8667584e-36,0.0,1.0,0.0,2.0758075e-38,0.0,0.0,0.0,1.4920922e-33
0,1.0,1.7376506e-34,6.2070304e-32,0.0,5.32234e-30,3.0563762e-29,1.1210069e-30,0.0,6.5467685e-29,5.5879574e-33
0,1.0,6.164765e-33,2.5239553e-37,4.2994654e-33,7.0466386e-34,3.2216326e-36,4.4229436e-29,1.8811002e-34,5.374343e-31,1.7636312e-23
8,1.5878115e-30,1.2261644e-24,7.4678804e-25,1.7913862e-28,2.8396955e-31,2.020651e-28,3.449753e-18,8.296528e-30,1.0,5.817362e-34
7,0.0,9.217214e-38,4.3834376e-29,0.0,2.4621422e-37,0.0,0.0,1.0,0.0,0.0
5,2.847977e-28,3.6997195e-17,0.0,4.7645106e-16,1.9043032e-36,1.0,4.055727e-25,4.709364e-30,1.6071548e-28,1.8628885e-21
6,2.7291552e-26,3.787607e-21,5.238609e-29,3.5807323e-35,3.4542132e-20,2.9101969e-25,1.0,0.0,7.846154e-24,2.3707757e-36
1,1.5470643e-38,1.0,3.1080257e-37,0.0,0.0,0.0,0.0,1.830748e-38,0.0,0.0
9,1.1652975e-16,2.4691732e-18,8.245618e-19,1.7828065e-17,1.29391e-09,1.5641415e-17,8.935603e-24,1.6514493e-12,9.483828e-15,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,4.0693575e-36,3.0425796e-29,1.1272293e-22,2.3850115e-33,1.124384e-26,3.9014786e-36,1.0985463e-35,1.0,6.922706e-30
0,1.0,9.865198e-22,8.0297367e-32,3.9925897e-25,1.267845e-25,4.7979536e-19,1.7201198e-20,9.2960045e-28,4.1352183e-23,7.90335e-24
8,0.0,0.0,4.667224e-32,9.4370595e-37,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,1.4876425e-25,4.1952835e-28,0.0,0.0,1.9942463e-29,5.3116664e-32,1.0,0.0,6.385968e-30,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,2.1909513e-38,1.4368557e-30,0.0,0.0,1.2101573e-37,2.695324e-33,1.0,0.0,1.4186573e-33,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.1796583e-26,2.572631e-17,5.5646835e-17,0.10660046,2.533329e-22,1.5601954e-13,1.2507067e-14,3.4230957e-20,0.89339954,9.426379e-19
6,0.0,0.0,0.0,0.0,1.7342432e-38,1.4833297e-33,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.381031e-17,1.9876295e-12,5.1921492e-12,1.0,1.19409e-28,1.3302992e-12,9.034204e-18,8.0047076e-20,8.536594e-25,6.0920178e-24
2,0.0,1.8687962e-36,1.0,0.0,9.041902e-31,0.0,0.0,0.0,0.0,0.0
9,1.5551572e-25,1.0937073e-22,2.0199477e-30,2.4157717e-23,1.4834015e-13,5.890278e-24,7.2640655e-32,2.0338237e-14,3.2827742e-25,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,1.9527393e-34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,8.500695e-38,0.0,2.8160859e-28,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8.8255565e-35,1.0,9.993496e-35,0.0,0.0,0.0,0.0,0.0,2.4354898e-38,0.0
1,1.0375218e-37,1.0,0.0,0.0,8.49334e-37,0.0,2.0025694e-38,1.0119423e-37,3.508778e-38,0.0
8,1.769869e-34,4.090006e-30,1.1004452e-22,4.558442e-34,8.9105325e-28,1.7544215e-27,1.2310609e-26,2.0967466e-30,1.0,6.5863264e-35
2,1.9142912e-26,1.128396e-28,1.0,9.2733683e-29,0.0,0.0,4.719488e-38,1.35512135e-36,2.7265179e-22,1.3350692e-36
2,7.716241e-30,2.3259012e-17,1.0,1.9446828e-25,1.2805286e-29,0.0,2.6433235e-25,6.345812e-27,3.671432e-32,2.6878666e-35
8,0.0,1.7188579e-38,1.0636479e-34,0.0,5.188945e-37,4.1750228e-36,0.0,0.0,1.0,2.7559897e-34
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.0791022e-29,0.0,0.0,1.0,0.0,0.0,8.4240593e-38,0.0,0.0
